hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-LON-02,Cardiology Ward,Standard,2025-07-29,18.0,16.958333333333332,17.78527,18.063956606524805,17.68680569675428,18.179294562830624,17.52315665653707,14.733047935363578,16.166666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-30,18.0,17.208333333333332,17.853518,17.974910039716256,17.952223355149204,17.949148624241776,17.77930764210471,15.146304084379203,18.0
HHN-LON-02,Cardiology Ward,Standard,2025-07-31,17.958333333333332,15.208333333333334,17.429594,17.571498470651974,17.652633424171476,17.70119612163258,17.598646710695938,15.166886765204035,18.0
HHN-LON-02,Cardiology Ward,Standard,2025-08-01,17.708333333333332,15.458333333333334,16.930424,16.923661576891778,16.885707678737024,16.75838576014528,17.24169029276802,15.419643064548392,17.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-02,17.833333333333332,17.25,17.495167,17.513475454162858,17.51596940251325,17.447790550519755,17.748695081303865,15.089166110964582,17.708333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-03,17.916666666666668,15.875,17.702288,17.71621949429322,17.69941384895639,17.721542465324223,17.706672980905118,14.218012304746127,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-04,16.958333333333332,17.0,17.418003,17.47199960502789,17.561627803799134,17.605178453625804,17.556001564646916,14.439965491007946,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-08-05,17.208333333333332,17.833333333333332,15.688949,15.639707540831512,15.920272744012468,15.680696033614568,15.561556273884985,15.45716689976366,16.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-06,15.208333333333334,16.958333333333332,17.214088,17.086930257385347,17.217159528015646,17.403160100141314,17.357786580740164,15.973652845579862,17.208333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-07,15.458333333333334,17.833333333333332,14.666769,14.572838010395534,14.963362513685121,14.773034630241401,14.017371937729742,16.094248118805442,15.208333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-08-08,17.25,17.833333333333332,16.236021,16.20808988202282,16.21696213909228,16.20355241445717,16.662092692930187,15.891104844158198,15.458333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-08-09,15.875,14.791666666666666,16.533318,16.74474695449494,16.904291807258943,16.974033126240524,17.266215123862946,16.255250982029285,17.25
HHN-LON-02,Cardiology Ward,Standard,2025-08-10,17.0,15.166666666666666,15.799726,15.460902229363235,16.006523929820798,15.800060577804233,15.913636956713539,15.792474366751224,15.875
HHN-LON-02,Cardiology Ward,Standard,2025-08-11,17.833333333333332,14.666666666666666,17.381887,17.043494211202095,16.919847772085532,17.005326164394003,16.86612029157901,15.650759966724518,17.0
HHN-LON-02,Cardiology Ward,Standard,2025-08-12,16.958333333333332,14.5,16.601994,16.61628195322402,16.257083418441155,16.84894235422583,16.699732645043685,15.590289657889617,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-13,17.833333333333332,13.0,16.6467,16.997117403080892,17.121802494526793,17.23697237140955,16.808033918305927,16.01790490797159,16.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-14,17.833333333333332,11.708333333333334,17.465067,17.354374629053336,17.31078849609205,17.58223627498205,17.308264736542213,15.039624800843008,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-15,14.791666666666666,14.0,17.471058,17.490620830102173,17.492902032191118,17.55584840542342,17.668978666469346,14.771993031360289,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-08-16,15.166666666666666,15.083333333333334,16.077356,15.997811548589558,16.267314883052688,15.771308179329242,16.538445142052616,14.50586126321047,14.791666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-08-17,14.666666666666666,12.958333333333334,15.778753,15.669483495529988,15.90721612685187,15.291940271591391,15.796894560902713,14.76505441073696,15.166666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-08-18,14.5,14.25,15.300175,15.144148185377178,15.602573332829648,14.832364858309479,15.161449998970383,14.588458906691883,14.666666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-08-19,13.0,17.125,15.458198,15.135134033272713,15.74193065011561,15.010238117602064,15.527677595660926,15.2381906497515,14.5
HHN-LON-02,Cardiology Ward,Standard,2025-08-20,11.708333333333334,15.458333333333334,13.29162,13.218360871407793,12.574278666494438,12.59207445081429,12.835830537266968,14.965376953317513,13.0
HHN-LON-02,Cardiology Ward,Standard,2025-08-21,14.0,14.666666666666666,12.445561,12.26029026988605,12.513142258544962,12.303202956302211,13.00599687227916,14.639483574857067,11.708333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-08-22,15.083333333333334,13.541666666666666,15.077908,14.962401990004402,14.998429896120223,14.907057245196418,15.160210059279418,14.709252898323296,14.0
HHN-LON-02,Cardiology Ward,Standard,2025-08-23,12.958333333333334,10.375,13.353907,13.396346924161872,13.265632326783756,13.66140151900488,13.737025229516586,14.652938885409693,15.083333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-08-24,14.25,11.208333333333334,14.595839,14.591547137418939,14.410328940900303,14.378921331065072,14.541177476733603,14.583652250089505,12.958333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-08-25,17.125,14.833333333333334,15.1963625,15.214778141264627,15.49165647179174,15.343043359921259,15.046639989318788,15.63069181108891,14.25
HHN-LON-02,Cardiology Ward,Standard,2025-08-26,15.458333333333334,16.833333333333332,17.677637,17.68357504625264,17.68595494336936,17.931666588729957,17.486752712186636,17.334337964102303,17.125
HHN-LON-02,Cardiology Ward,Standard,2025-08-27,14.666666666666666,17.833333333333332,14.999303,15.100698169613894,15.34176802321891,14.844924883955475,13.967859108219226,17.815328433864476,15.458333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-08-28,13.541666666666666,17.875,16.277592,15.935329783106463,16.418031200496507,15.426782887524467,15.803116010630742,18.49908588906793,14.666666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-08-29,10.375,17.958333333333332,11.5430355,11.858380086868154,11.710276155192778,12.32257119150983,11.941564419946701,18.251392194487476,13.541666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-08-30,11.208333333333334,17.125,10.892729,10.66722569985725,10.812037262053707,10.42278391700317,10.410443143611296,17.266470736501635,10.375
HHN-LON-02,Cardiology Ward,Standard,2025-08-31,14.833333333333334,14.833333333333334,13.332769,12.695560539772847,12.215760153303378,11.753824398808943,13.147172904449047,16.813263701459572,11.208333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-01,16.833333333333332,17.583333333333332,17.249556,17.180011851959026,17.024359700698778,16.859599914975192,16.7820656411333,16.464648112670275,14.833333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-02,17.833333333333332,17.833333333333332,17.940693,17.753488208133113,17.481627172795115,17.523001937652836,17.24380361075217,16.885660716489753,16.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-03,17.875,13.666666666666666,17.996563,17.908245026392187,18.008264155701024,18.09062713906485,17.787224095880944,16.200121135321705,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-04,17.958333333333332,16.333333333333332,17.538311,17.39828197885404,17.55787565865303,17.64427911389415,17.637227362547662,16.931861630093746,17.875
HHN-LON-02,Cardiology Ward,Standard,2025-09-05,17.125,17.958333333333332,17.121508,17.16711456296639,16.936623360521452,17.266170479597996,17.15105340294678,17.588070532364075,17.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-06,14.833333333333334,17.916666666666668,14.525653,14.730250455214467,15.252862239287728,15.769352580388462,14.64542446771459,16.69778393784773,17.125
HHN-LON-02,Cardiology Ward,Standard,2025-09-07,17.583333333333332,17.666666666666668,17.018051,16.840293756803593,16.70707867971286,16.422223667343353,16.645782544380037,16.531280116690567,14.833333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-08,17.833333333333332,17.583333333333332,17.634363,17.976835098127648,17.84722921768844,17.72375033016915,17.627524782389294,17.072067172411113,17.583333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-09,13.666666666666666,14.666666666666666,17.474678,17.874501479129563,17.805459508720496,17.77561611965558,17.595320798268197,17.361641111061104,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-10,16.333333333333332,13.458333333333334,13.871966,13.949002965662995,14.052875910955942,14.006130961961713,13.912306644916336,17.318554399978634,13.666666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-09-11,17.958333333333332,12.833333333333334,17.86707,17.822434251403724,18.140858024879645,18.818186329421515,17.573696867268566,17.23723612282068,16.333333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-12,17.916666666666668,12.916666666666666,17.852674,18.10146211792512,17.91416887217287,18.22925696307388,17.807005488374028,17.180603652113575,17.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-13,17.666666666666668,14.25,17.561007,17.951583957669566,17.650573449383774,17.787945867890556,17.755639451534346,16.976818725769128,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-09-14,17.583333333333332,12.25,17.94958,17.976910672563953,17.89991960391753,17.858403325436157,17.809504444536273,16.98452402582631,17.666666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-09-15,14.666666666666666,13.416666666666666,16.218271,16.114369187130453,15.951698136111752,15.946060798342456,15.845220930558918,17.03890269920162,17.583333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-16,13.458333333333334,17.333333333333332,14.743726,14.608260267749436,14.781648567597266,14.479369387925972,14.030290016900436,17.39646874462769,14.666666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-09-17,12.833333333333334,17.916666666666668,15.805633,15.93223022790325,15.505284407069217,15.809582306007895,15.28969574049591,16.902186855893394,13.458333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-18,12.916666666666666,15.833333333333334,11.573394,11.657621543772354,11.123850176843092,11.702886780443972,11.719591843962483,16.71298442412475,12.833333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-19,14.25,15.708333333333334,14.2071905,13.93348291460318,13.69261316155737,13.84991941082295,14.166618020234585,16.615089482225,12.916666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-09-20,12.25,17.0,15.349123,15.440737239120052,15.368646149465567,15.246349834710491,15.289260087575572,16.310666960516926,14.25
HHN-LON-02,Cardiology Ward,Standard,2025-09-21,13.416666666666666,16.333333333333332,12.614432,12.842095510486942,12.418429405380518,11.909537447907082,11.855532449576554,15.75690501606137,12.25
HHN-LON-02,Cardiology Ward,Standard,2025-09-22,17.333333333333332,17.916666666666668,15.862221,16.195548955023202,15.727536714052262,16.09806208077033,15.389491110285062,16.10899961753173,13.416666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-09-23,17.916666666666668,18.0,17.723686,17.645448332932308,17.582753140038328,17.98249653608318,17.463869237042832,16.71770498992622,17.333333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-24,15.833333333333334,18.0,16.840553,16.781990231404773,16.931038346968556,16.713656058652226,16.791348437924206,17.572532548437767,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-09-25,15.708333333333334,18.0,15.23246,15.184655499978456,15.137219608078201,14.996443702118906,15.066560107227334,16.475072777051537,15.833333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-26,17.0,17.916666666666668,16.859243,16.665793290794003,16.8372725800527,16.922501431805976,17.235365121801376,16.716469272715095,15.708333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-09-27,16.333333333333332,17.75,15.098888,14.72732473732075,15.198319620562536,15.851286621455538,15.878059933399847,16.730480998200143,17.0
HHN-LON-02,Cardiology Ward,Standard,2025-09-28,17.916666666666668,17.875,17.23716,17.212027517913675,16.99103343508522,17.00305658484646,17.134960325379286,16.410978680543362,16.333333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-09-29,18.0,17.916666666666668,17.954138,18.00440758071678,18.080377157830124,18.356978383696998,17.802523882917175,16.31552619113239,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-09-30,18.0,17.916666666666668,17.914356,17.927412359088148,18.10442771216263,18.055723318883683,17.81177634184869,16.961569524047892,18.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-01,0.5833333333333334,0.9583333333333334,0.80097914,0.743481614844791,0.713239086898648,0.7658680365209509,0.8002763366937903,0.6199157881422772,0.875
HHN-LON-02,Day Case Unit,Day Case,2025-07-02,0.7083333333333334,0.5,0.68674755,0.7054365473515496,0.626512438968601,0.6089160790694681,0.6711328742418755,0.5472222405116216,0.5833333333333334
HHN-LON-02,Day Case Unit,Day Case,2025-07-03,0.4583333333333333,0.375,0.69861203,0.6338738569106708,0.5863303614408826,0.6134048689880149,0.7897769112350805,0.6150250622698907,0.7083333333333334
HHN-LON-02,Day Case Unit,Day Case,2025-07-04,0.0,0.875,0.2809753,0.3109736059527401,0.3786881732139667,0.16270284732756224,0.17091167601443225,0.6651069972505952,0.4583333333333333
HHN-LON-02,Day Case Unit,Day Case,2025-07-05,0.0,0.0,0.18114874,0.16764721680891476,0.15392257543710353,0.12240789875400537,0.17491733628290226,0.44018955380107644,0.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-06,0.6666666666666666,0.0,0.60257274,0.5994314678443768,0.5207782175158171,0.48881430236212786,0.7537706404861697,0.3382761490592397,0.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-07,0.9583333333333334,0.4583333333333333,0.6010037,0.6314193518035305,0.6188349957372985,0.7419752273904869,0.6312240823689695,0.3828912765758279,0.6666666666666666
HHN-LON-02,Day Case Unit,Day Case,2025-07-08,0.5,0.7916666666666666,0.45016,0.5378065142397144,0.5401471349412521,0.5818178729562362,0.4836098202501607,0.4374977691025099,0.9583333333333334
HHN-LON-02,Day Case Unit,Day Case,2025-07-09,0.375,1.375,0.6560908,0.8204913000969404,0.5501288705581351,0.43889067638935053,0.5244306611025438,0.5561964372019342,0.5
HHN-LON-02,Day Case Unit,Day Case,2025-07-10,0.875,0.8333333333333334,0.6652831,0.5955955635225733,0.573438948976022,0.5352091765300155,0.6637007212497256,0.5934354407822725,0.375
HHN-LON-02,Day Case Unit,Day Case,2025-07-11,0.0,0.7083333333333334,0.25608206,0.29085989548041924,0.3854495354259982,0.20523627262084787,0.1725034805160407,0.560746032152521,0.875
HHN-LON-02,Day Case Unit,Day Case,2025-07-12,0.0,0.0,0.16692518,0.12738468080393026,0.1490165108462067,0.08708716642434311,0.17111436292265705,0.3541654597740545,0.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-13,0.4583333333333333,0.0,0.569341,0.5405126322295672,0.48928014093788474,0.4229497426591706,0.6966765926484909,0.4600133162097647,0.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-14,0.7916666666666666,0.875,0.7167914,0.7258555342450587,0.6827680596626907,0.6284714056413616,0.6717518056589953,0.5945759723345856,0.4583333333333333
HHN-LON-02,Day Case Unit,Day Case,2025-07-15,1.375,0.375,0.85077614,0.7270719400034372,0.7186798449258595,0.7665120837195705,0.6969599737256233,0.8671001580528651,0.7916666666666666
HHN-LON-02,Day Case Unit,Day Case,2025-07-16,0.8333333333333334,0.8333333333333334,0.8264145,0.7604341200339938,0.7339127125874831,0.8370378273306915,0.7264801557350336,1.0884703829880225,1.375
HHN-LON-02,Day Case Unit,Day Case,2025-07-17,0.7083333333333334,0.4166666666666667,0.67845136,0.5728521545627638,0.6046049225450402,0.5294684804148826,0.7346838792422353,0.7334863219062948,0.8333333333333334
HHN-LON-02,Day Case Unit,Day Case,2025-07-18,0.0,0.25,0.23843488,0.3169303159010933,0.35531994174279086,0.1810225055903505,0.1535295118934961,0.4947535831394523,0.7083333333333334
HHN-LON-02,Day Case Unit,Day Case,2025-07-19,0.0,0.0,0.16048208,0.20280216501522572,0.14255239654720775,0.05953900568136383,0.16782252883242155,0.3014223075362172,0.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-20,0.875,0.0,0.5285686,0.5176258470496476,0.47600933919053073,0.4328233608767267,0.5953610340127624,0.15261718076331357,0.0
HHN-LON-02,Day Case Unit,Day Case,2025-07-21,0.375,0.5,0.60894495,0.5392651145124174,0.5898391123959975,0.7883723718127911,0.6396502653935652,0.3765443519466671,0.875
HHN-LON-02,Day Case Unit,Day Case,2025-07-22,0.8333333333333334,0.7083333333333334,0.53236014,0.5053200206334153,0.49155016849864946,0.5448576363216233,0.5984550025509381,0.4720551788672905,0.375
HHN-LON-02,Day Case Unit,Day Case,2025-07-23,0.4166666666666667,0.6666666666666666,0.38667387,0.564650501969934,0.47841997224440436,0.46611416892779367,0.5170410864871399,0.40975939428393676,0.8333333333333334
