hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-LON-02,Day Case Unit,Day Case,2025-10-11,0.25,0.125,0.16666666666666666,0.25203663315989044,0.46639423289569554,-0.002036633159890444
HHN-LON-02,Day Case Unit,Day Case,2025-10-12,0.9166666666666666,0.125,0.25,0.6471253732498006,0.38536554797341743,0.26954129341686606
HHN-LON-02,Day Case Unit,Day Case,2025-10-13,1.2916666666666667,0.8333333333333334,0.9166666666666666,0.6219834972470749,0.46286446715378754,0.6696831694195918
HHN-LON-02,Day Case Unit,Day Case,2025-10-14,0.0,0.4166666666666667,1.2916666666666667,0.6777076829353824,0.5639208609375244,-0.6777076829353824
HHN-LON-02,Day Case Unit,Day Case,2025-10-15,0.3333333333333333,1.0416666666666667,0.0,0.560574405450638,0.6445829403030507,-0.22724107211730465
HHN-LON-02,Day Case Unit,Day Case,2025-10-16,1.4583333333333333,1.0,0.3333333333333333,0.5682257523983075,0.8555102887222867,0.8901075809350257
HHN-LON-02,Day Case Unit,Day Case,2025-10-17,0.125,0.5416666666666666,1.4583333333333333,0.5943944798419624,0.8402771163449482,-0.46939447984196236
HHN-LON-02,Day Case Unit,Day Case,2025-10-18,0.125,0.16666666666666666,0.125,0.18632383938317915,0.44755295929212746,-0.061323839383179146
HHN-LON-02,Day Case Unit,Day Case,2025-10-19,0.8333333333333334,0.3333333333333333,0.125,0.7705700936689196,0.35779606259158014,0.06276323966441377
HHN-LON-02,Day Case Unit,Day Case,2025-10-20,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.7256087406383654,0.5117157593192168,-0.30894207397169876
HHN-LON-02,Day Case Unit,Day Case,2025-10-21,1.0416666666666667,0.75,0.4166666666666667,0.7667009741594288,0.7797388988685359,0.2749656925072379
HHN-LON-02,Day Case Unit,Day Case,2025-10-22,1.0,0.6666666666666666,1.0416666666666667,0.6658432014862163,0.7000235245956633,0.33415679851378366
HHN-LON-02,Day Case Unit,Day Case,2025-10-23,0.5416666666666666,0.4166666666666667,1.0,0.6382941013240789,0.6061537543553478,-0.0966274346574123
HHN-LON-02,Day Case Unit,Day Case,2025-10-24,0.16666666666666666,0.875,0.5416666666666666,0.3886161061968962,0.5678148112964339,-0.22194943953022953
HHN-LON-02,Day Case Unit,Day Case,2025-10-25,0.3333333333333333,0.4583333333333333,0.16666666666666666,0.22335803407521185,0.4189076533604609,0.10997529925812147
HHN-LON-02,Day Case Unit,Day Case,2025-10-26,0.9166666666666666,0.5,0.3333333333333333,0.6447456743298937,0.354093233222281,0.2719209923367729
HHN-LON-02,Day Case Unit,Day Case,2025-10-27,0.75,0.625,0.9166666666666666,0.6773385838557865,0.46139609211603266,0.07266141614421351
HHN-LON-02,Day Case Unit,Day Case,2025-10-28,0.6666666666666666,0.375,0.75,0.6522337541296431,0.5542233193142323,0.014432912537023501
HHN-LON-02,Day Case Unit,Day Case,2025-10-29,0.4166666666666667,1.0833333333333333,0.6666666666666666,0.6715527548104256,0.5916739566492392,-0.25488608814375896
HHN-LON-02,Day Case Unit,Day Case,2025-10-30,0.875,0.7916666666666666,0.4166666666666667,0.5472303979778138,0.6275557056442449,0.3277696020221862
HHN-LON-02,Day Case Unit,Day Case,2025-10-31,0.4583333333333333,0.75,0.875,0.43752805676344503,0.5760694308656551,0.020805276569888287
HHN-LON-02,Day Case Unit,Day Case,2025-11-01,0.5,0.20833333333333334,0.4583333333333333,0.23402375526669406,0.4302210454173656,0.26597624473330594
HHN-LON-02,Day Case Unit,Day Case,2025-11-02,0.625,0.08333333333333333,0.5,0.7644074784176343,0.33311682055262815,-0.13940747841763435
HHN-LON-02,Day Case Unit,Day Case,2025-11-03,0.375,0.9166666666666666,0.625,0.6709505921988025,0.501511632721372,-0.2959505921988025
HHN-LON-02,Day Case Unit,Day Case,2025-11-04,1.0833333333333333,0.7083333333333334,0.375,0.6771271575579038,0.6339978659407896,0.4062061757754295
HHN-LON-02,Day Case Unit,Day Case,2025-11-05,0.7916666666666666,0.9583333333333334,1.0833333333333333,0.6748951471715496,0.7336429532262067,0.116771519495117
HHN-LON-02,Day Case Unit,Day Case,2025-11-06,0.75,0.375,0.7916666666666666,0.6092556033463451,0.675077398668353,0.1407443966536549
HHN-LON-02,Day Case Unit,Day Case,2025-11-07,0.20833333333333334,0.0,0.75,0.4051612527204882,0.575605793477766,-0.19682791938715485
HHN-LON-02,Day Case Unit,Day Case,2025-11-08,0.08333333333333333,0.0,0.20833333333333334,0.25068018743719306,0.4420137653027541,-0.16734685410385974
HHN-LON-02,Day Case Unit,Day Case,2025-11-09,0.9166666666666666,0.0,0.08333333333333333,0.5466578451970759,0.3856426789929446,0.3700088214695907
HHN-LON-02,Day Case Unit,Day Case,2025-11-10,0.7083333333333334,0.0,0.9166666666666666,0.6418992889136023,0.4740564939395947,0.06643404441973111
HHN-LON-02,Day Case Unit,Day Case,2025-11-11,0.9583333333333334,0.5,0.7083333333333334,0.5362249816968161,0.511130379853712,0.4221083516365173
HHN-LON-02,Day Case Unit,Day Case,2025-11-12,0.375,1.4166666666666667,0.9583333333333334,0.4995811902772039,0.5150007804384765,-0.12458119027720388
HHN-LON-02,Day Case Unit,Day Case,2025-11-13,0.0,0.9166666666666666,0.375,0.4906489129451071,0.6010679459443045,-0.4906489129451071
HHN-LON-02,Day Case Unit,Day Case,2025-11-14,0.0,0.16666666666666666,0.0,0.24967818747867204,0.4995667145495194,-0.24967818747867204
HHN-LON-02,Day Case Unit,Day Case,2025-11-15,0.0,0.4583333333333333,0.0,0.1844400860220802,0.3637265291403129,-0.1844400860220802
HHN-LON-02,Day Case Unit,Day Case,2025-11-16,0.0,0.20833333333333334,0.0,0.4964147370703012,0.30559132916023174,-0.4964147370703012
HHN-LON-02,Day Case Unit,Day Case,2025-11-17,0.5,1.2916666666666667,0.0,0.5460670468657403,0.5317211548229175,-0.04606704686574026
HHN-LON-02,Day Case Unit,Day Case,2025-11-18,1.4166666666666667,0.6666666666666666,0.5,0.6747259197136013,0.7031022056841792,0.7419407469530654
HHN-LON-02,Day Case Unit,Day Case,2025-11-19,0.9166666666666666,0.20833333333333334,1.4166666666666667,0.7772415454093516,0.7018348291086116,0.139425121257315
HHN-LON-02,Day Case Unit,Day Case,2025-11-20,0.16666666666666666,0.5416666666666666,0.9166666666666666,0.6699511346446949,0.6255062638982885,-0.5032844679780283
HHN-LON-02,Day Case Unit,Day Case,2025-11-21,0.4583333333333333,1.375,0.16666666666666666,0.33494905703194605,0.7849408297909225,0.12338427630138726
HHN-LON-02,Day Case Unit,Day Case,2025-11-22,0.20833333333333334,0.2916666666666667,0.4583333333333333,0.3889675443234166,0.5631328035711074,-0.18063421099008328
HHN-LON-02,Day Case Unit,Day Case,2025-11-23,1.2916666666666667,0.25,0.20833333333333334,0.5623785091142371,0.45998274648468473,0.7292881575524296
HHN-LON-02,Day Case Unit,Day Case,2025-11-24,0.6666666666666666,1.125,1.2916666666666667,0.6775809135129682,0.5440084609000059,-0.0109142468463016
HHN-LON-02,Day Case Unit,Day Case,2025-11-25,0.20833333333333334,1.0416666666666667,0.6666666666666666,0.6970506709492971,0.7470741323879256,-0.4887173376159637
HHN-LON-02,Day Case Unit,Day Case,2025-11-26,0.5416666666666666,0.75,0.20833333333333334,0.6488074577533399,0.9359366620571752,-0.10714079108667329
HHN-LON-02,Day Case Unit,Day Case,2025-11-27,1.375,0.5833333333333334,0.5416666666666666,0.6809755632958505,1.0062132601330707,0.6940244367041495
HHN-LON-02,Day Case Unit,Day Case,2025-11-28,0.2916666666666667,0.625,1.375,0.5196202707963927,0.8406203806565365,-0.22795360412972604
HHN-LON-02,Day Case Unit,Day Case,2025-11-29,0.25,0.20833333333333334,0.2916666666666667,0.2310492437758811,0.5821522049700179,0.018950756224118903
HHN-LON-02,Day Case Unit,Day Case,2025-11-30,1.125,0.375,0.25,0.7287602685894166,0.5180817200909632,0.39623973141058344
HHN-LON-02,Day Case Unit,Day Case,2025-12-01,1.0416666666666667,0.4166666666666667,1.125,0.6823420430829622,0.568953183464733,0.35932462358370454
HHN-LON-02,Day Case Unit,Day Case,2025-12-02,0.75,0.0,1.0416666666666667,0.6886038339781113,0.6516857380140738,0.06139616602188869
HHN-LON-02,Day Case Unit,Day Case,2025-12-03,0.5833333333333334,0.75,0.75,0.637306685548544,0.6392732314206413,-0.0539733522152106
HHN-LON-02,Day Case Unit,Day Case,2025-12-04,0.625,1.5416666666666667,0.5833333333333334,0.5917800494552187,0.7128895086802376,0.03321995054478133
HHN-LON-02,Day Case Unit,Day Case,2025-12-05,0.20833333333333334,0.5,0.625,0.41885742287367894,0.6753460573403921,-0.2105240895403456
HHN-LON-02,Day Case Unit,Day Case,2025-12-06,0.375,0.0,0.20833333333333334,0.2368924747280608,0.5566334536096328,0.1381075252719392
HHN-LON-02,Day Case Unit,Day Case,2025-12-07,0.4166666666666667,0.5416666666666666,0.375,0.7284084657747535,0.4978858447674245,-0.3117417991080868
HHN-LON-02,Day Case Unit,Day Case,2025-12-08,0.0,0.4166666666666667,0.4166666666666667,0.6628798322125066,0.5760981229641479,-0.6628798322125066
HHN-LON-02,Day Case Unit,Day Case,2025-12-09,0.75,0.875,0.0,0.5905225678627973,0.8728453978017752,0.15947743213720267
HHN-LON-02,Day Case Unit,Day Case,2025-12-10,1.5416666666666667,0.20833333333333334,0.75,0.6908258059805491,0.8743903223533814,0.8508408606861176
HHN-LON-02,Day Case Unit,Day Case,2025-12-11,0.5,0.2916666666666667,1.5416666666666667,0.6672364018121668,0.6835105505830157,-0.1672364018121668
HHN-LON-02,Day Case Unit,Day Case,2025-12-12,0.0,0.0,0.5,0.3828216141113626,0.5351268765385063,-0.3828216141113626
HHN-LON-02,Day Case Unit,Day Case,2025-12-13,0.5416666666666666,0.5416666666666666,0.0,0.18681978494198703,0.4450255975439501,0.3548468817246796
HHN-LON-02,Day Case Unit,Day Case,2025-12-14,0.4166666666666667,0.041666666666666664,0.5416666666666666,0.6928627989535641,0.3357685170049708,-0.2761961322868974
HHN-LON-02,Day Case Unit,Day Case,2025-12-15,0.875,0.375,0.4166666666666667,0.48432532179456017,0.6255813027808611,0.39067467820543983
HHN-LON-02,Day Case Unit,Day Case,2025-12-16,0.20833333333333334,0.25,0.875,0.5732210680398372,0.5884049408394864,-0.3648877347065038
HHN-LON-02,Day Case Unit,Day Case,2025-12-17,0.2916666666666667,0.5833333333333334,0.20833333333333334,0.44882481250067513,0.4160544756339928,-0.15715814583400844
HHN-LON-02,Day Case Unit,Day Case,2025-12-18,0.0,0.4166666666666667,0.2916666666666667,0.5089029026959566,0.42625785490145424,-0.5089029026959566
HHN-LON-02,Day Case Unit,Day Case,2025-12-19,0.5416666666666666,0.08333333333333333,0.0,0.361682384478938,0.3761576390252722,0.1799842821877286
HHN-LON-02,Day Case Unit,Day Case,2025-12-20,0.041666666666666664,0.0,0.5416666666666666,0.48484026286173854,0.3224749969819737,-0.44317359619507185
HHN-LON-02,Day Case Unit,Day Case,2025-12-21,0.375,0.0,0.041666666666666664,0.47450347792538133,0.32513463767598505,-0.09950347792538133
HHN-LON-02,Day Case Unit,Day Case,2025-12-22,0.25,0.4583333333333333,0.375,0.534009825389781,0.43235714091719063,-0.28400982538978103
HHN-LON-02,Day Case Unit,Day Case,2025-12-23,0.5833333333333334,0.375,0.25,0.45427786835620554,0.4475117303268831,0.12905546497712783
HHN-LON-02,Day Case Unit,Day Case,2025-12-24,0.4166666666666667,0.6666666666666666,0.5833333333333334,0.566849818180427,0.47225335848852357,-0.15018315151376033
HHN-LON-02,General Medicine Ward A,Standard,2025-10-01,13.208333333333334,17.916666666666668,17.333333333333332,15.867082028154956,16.876641710195372,-2.6587486948216217
HHN-LON-02,General Medicine Ward A,Standard,2025-10-02,11.875,17.791666666666668,13.208333333333334,12.459556911722494,16.105811486118842,-0.584556911722494
HHN-LON-02,General Medicine Ward A,Standard,2025-10-03,11.375,17.875,11.875,11.966864657896418,16.183818068933967,-0.5918646578964175
HHN-LON-02,General Medicine Ward A,Standard,2025-10-04,12.666666666666666,17.875,11.375,14.623946951135414,15.804128349480619,-1.957280284468748
HHN-LON-02,General Medicine Ward A,Standard,2025-10-05,14.916666666666666,17.75,12.666666666666666,14.194709500415778,15.757781779733588,0.7219571662508883
HHN-LON-02,General Medicine Ward A,Standard,2025-10-06,18.0,17.833333333333332,14.916666666666666,17.105666422776068,16.666463511719943,0.8943335772239323
HHN-LON-02,General Medicine Ward A,Standard,2025-10-07,17.916666666666668,17.833333333333332,18.0,17.104776633422908,16.45884159275541,0.8118900332437597
HHN-LON-02,General Medicine Ward A,Standard,2025-10-08,17.791666666666668,17.958333333333332,17.916666666666668,17.516254663603675,16.968807475588378,0.27541200306299274
HHN-LON-02,General Medicine Ward A,Standard,2025-10-09,17.875,17.916666666666668,17.791666666666668,17.861255300297486,17.050142677120437,0.013744699702513685
HHN-LON-02,General Medicine Ward A,Standard,2025-10-10,17.875,18.0,17.875,18.017173344363393,16.96690517112746,-0.14217334436339257
HHN-LON-02,General Medicine Ward A,Standard,2025-10-11,17.75,17.833333333333332,17.875,17.932637713976874,17.09917132614966,-0.18263771397687378
HHN-LON-02,General Medicine Ward A,Standard,2025-10-12,17.833333333333332,17.333333333333332,17.75,17.762588100741002,17.373180721860802,0.0707452325923299
HHN-LON-02,General Medicine Ward A,Standard,2025-10-13,17.833333333333332,16.208333333333332,17.833333333333332,17.898382894175402,17.33451851540071,-0.06504956084206981
HHN-LON-02,General Medicine Ward A,Standard,2025-10-14,17.958333333333332,14.916666666666666,17.833333333333332,17.770589563990804,17.66300763552969,0.18774376934252857
HHN-LON-02,General Medicine Ward A,Standard,2025-10-15,17.916666666666668,12.833333333333334,17.958333333333332,17.101978240335075,17.48251757039536,0.8146884263315926
HHN-LON-02,General Medicine Ward A,Standard,2025-10-16,18.0,14.208333333333334,17.916666666666668,17.589683274156602,17.600099372463475,0.41031672584339773
HHN-LON-02,General Medicine Ward A,Standard,2025-10-17,17.833333333333332,13.5,18.0,17.757466095798208,17.25346005459205,0.07586723753512459
HHN-LON-02,General Medicine Ward A,Standard,2025-10-18,17.333333333333332,10.0,17.833333333333332,17.066902311015927,17.17333098633043,0.26643102231740556
HHN-LON-02,General Medicine Ward A,Standard,2025-10-19,16.208333333333332,12.791666666666666,17.333333333333332,15.03641129258578,16.965473193342447,1.1719220407475515
HHN-LON-02,General Medicine Ward A,Standard,2025-10-20,14.916666666666666,15.166666666666666,16.208333333333332,16.639314607071146,16.95810608565372,-1.7226479404044799
HHN-LON-02,General Medicine Ward A,Standard,2025-10-21,12.833333333333334,16.333333333333332,14.916666666666666,14.723019582697177,16.253557816285426,-1.8896862493638427
HHN-LON-02,General Medicine Ward A,Standard,2025-10-22,14.208333333333334,13.75,12.833333333333334,15.442493833690802,16.073416284184844,-1.2341605003574685
HHN-LON-02,General Medicine Ward A,Standard,2025-10-23,13.5,10.458333333333334,14.208333333333334,15.304317114480757,16.74371718631537,-1.8043171144807566
HHN-LON-02,General Medicine Ward A,Standard,2025-10-24,10.0,9.958333333333334,13.5,12.20646133381228,15.75413696102339,-2.20646133381228
HHN-LON-02,General Medicine Ward A,Standard,2025-10-25,12.791666666666666,13.916666666666666,10.0,10.466641811685054,15.572625963978698,2.3250248549816117
HHN-LON-02,General Medicine Ward A,Standard,2025-10-26,15.166666666666666,15.041666666666666,12.791666666666666,15.331502404781947,15.506418476464493,-0.16483573811528096
HHN-LON-02,General Medicine Ward A,Standard,2025-10-27,16.333333333333332,17.166666666666668,15.166666666666666,15.332523542119644,16.34993597760721,1.0008097912136886
HHN-LON-02,General Medicine Ward A,Standard,2025-10-28,13.75,14.083333333333334,16.333333333333332,15.962478854301548,16.621422518898036,-2.2124788543015477
HHN-LON-02,General Medicine Ward A,Standard,2025-10-29,10.458333333333334,15.416666666666666,13.75,13.334750056265111,16.175301042445433,-2.8764167229317774
HHN-LON-02,General Medicine Ward A,Standard,2025-10-30,9.958333333333334,17.875,10.458333333333334,11.92891827090189,16.11353867320117,-1.9705849375685567
HHN-LON-02,General Medicine Ward A,Standard,2025-10-31,13.916666666666666,17.958333333333332,9.958333333333334,11.93014318466459,15.83142822653447,1.9865234820020756
HHN-LON-02,General Medicine Ward A,Standard,2025-11-01,15.041666666666666,17.333333333333332,13.916666666666666,14.955407297192135,16.455852096436388,0.08625936947453106
HHN-LON-02,General Medicine Ward A,Standard,2025-11-02,17.166666666666668,17.75,15.041666666666666,16.9165072518765,16.349710790240454,0.25015941479016846
HHN-LON-02,General Medicine Ward A,Standard,2025-11-03,14.083333333333334,16.666666666666668,17.166666666666668,16.39774508887296,16.980518636210316,-2.3144117555396253
HHN-LON-02,General Medicine Ward A,Standard,2025-11-04,15.416666666666666,16.291666666666668,14.083333333333334,13.333799435982206,16.70007349860371,2.0828672306844602
HHN-LON-02,General Medicine Ward A,Standard,2025-11-05,17.875,16.375,15.416666666666666,16.353034581576736,16.865617032374505,1.5219654184232638
HHN-LON-02,General Medicine Ward A,Standard,2025-11-06,17.958333333333332,16.208333333333332,17.875,17.690601070997353,17.033054536407395,0.26773226233597924
HHN-LON-02,General Medicine Ward A,Standard,2025-11-07,17.333333333333332,14.541666666666666,17.958333333333332,17.648950230263615,16.703274419258825,-0.3156168969302833
HHN-LON-02,General Medicine Ward A,Standard,2025-11-08,17.75,16.541666666666668,17.333333333333332,17.365339179461362,16.588145008391,0.38466082053863815
HHN-LON-02,General Medicine Ward A,Standard,2025-11-09,16.666666666666668,17.166666666666668,17.75,17.210085286606976,17.048279212690396,-0.5434186199403079
HHN-LON-02,General Medicine Ward A,Standard,2025-11-10,16.291666666666668,17.416666666666668,16.666666666666668,16.835649259589207,16.563021695697657,-0.5439825929225393
HHN-LON-02,General Medicine Ward A,Standard,2025-11-11,16.375,17.708333333333332,16.291666666666668,15.11325513252346,17.155840789802404,1.2617448674765406
HHN-LON-02,General Medicine Ward A,Standard,2025-11-12,16.208333333333332,17.833333333333332,16.375,16.066498457976248,17.145326409502513,0.14183487535708394
HHN-LON-02,General Medicine Ward A,Standard,2025-11-13,14.541666666666666,17.916666666666668,16.208333333333332,15.689196750877025,16.268401185411914,-1.1475300842103593
